timestamp,system_id,msu_current,r4ha_msu,cpu_utilization_pct,r4ha_lag_1h,r4ha_lag_2h,msu_lag_1h,msu_rolling_mean_2h,msu_rolling_mean_4h,hour_of_day,day_of_week,is_batch_window,batch_jobs_running,batch_cpu_seconds,target
2024-04-19 18:15:00,PROD01,625.53,513.66,50.66,510.06,505.99,511.85,526.08,513.66,18,5,1,30,228.43,555.07
2024-04-19 18:30:00,PROD01,690.48,527.43,57.79,507.77,508.99,512.04,546.92,527.43,18,5,1,27,205.0,560.27
2024-04-19 18:45:00,PROD01,680.18,536.31,61.24,503.91,511.77,452.57,564.85,536.31,18,5,1,24,206.26,566.14
2024-04-19 19:00:00,PROD01,660.01,545.51,54.14,504.87,511.57,509.91,580.32,545.51,19,5,1,18,178.36,579.1
2024-04-19 19:15:00,PROD01,631.65,555.07,49.23,513.66,510.06,625.53,595.3,555.07,19,5,1,31,205.53,589.98
2024-04-19 19:30:00,PROD01,608.38,560.27,50.72,527.43,507.77,690.48,607.34,560.27,19,5,1,34,389.72,596.18
2024-04-19 19:45:00,PROD01,626.35,566.14,51.48,536.31,503.91,680.18,629.06,566.14,19,5,1,18,170.0,599.14
2024-04-19 20:00:00,PROD01,686.3,579.1,59.25,545.51,504.87,660.01,651.11,579.1,20,5,1,18,147.65,606.8
2024-04-19 20:15:00,PROD01,647.7,589.98,52.32,555.07,513.66,631.65,653.88,589.98,20,5,1,24,236.26,615.6
2024-04-19 20:30:00,PROD01,623.01,596.18,55.23,560.27,527.43,608.38,645.45,596.18,20,5,1,25,265.83,627.06
2024-04-19 20:45:00,PROD01,584.08,599.14,52.25,566.14,536.31,626.35,633.43,599.14,20,5,1,19,186.56,644.62
2024-04-19 21:00:00,PROD01,658.79,606.8,51.72,579.1,545.51,686.3,633.28,606.8,21,5,1,32,372.92,652.62
2024-04-19 21:15:00,PROD01,652.65,615.6,55.45,589.98,555.07,647.7,635.91,615.6,21,5,1,31,330.9,648.98
2024-04-19 21:30:00,PROD01,695.42,627.06,52.49,596.18,560.27,623.01,646.79,627.06,21,5,1,22,191.89,634.77
2024-04-19 21:45:00,PROD01,733.45,644.62,64.84,599.14,566.14,584.08,660.18,644.62,21,5,1,30,328.04,621.81
2024-04-19 22:00:00,PROD01,637.87,652.62,52.11,606.8,579.1,658.79,654.12,652.62,22,5,0,13,61.35,607.14
2024-04-19 22:15:00,PROD01,567.41,648.98,41.78,615.6,589.98,652.65,644.08,648.98,22,5,0,6,31.91,594.78
2024-04-19 22:30:00,PROD01,463.14,634.77,34.12,627.06,596.18,695.42,624.1,634.77,22,5,0,8,47.43,585.21
2024-04-19 22:45:00,PROD01,472.81,621.81,42.37,644.62,599.14,733.45,610.19,621.81,22,5,0,11,33.47,575.77
2024-04-19 23:00:00,PROD01,425.15,607.14,29.02,652.62,606.8,637.87,580.99,607.14,23,5,0,8,30.15,564.52
2024-04-19 23:15:00,PROD01,433.94,594.78,36.17,648.98,615.6,567.41,553.65,594.78,23,5,0,8,22.61,556.42
2024-04-19 23:30:00,PROD01,455.22,585.21,42.38,634.77,627.06,463.14,523.62,585.21,23,5,0,10,48.09,550.45
2024-04-19 23:45:00,PROD01,475.43,575.77,40.52,621.81,644.62,472.81,491.37,575.77,23,5,0,11,52.81,546.14
2024-04-20 00:00:00,PROD01,506.22,564.52,40.25,607.14,652.62,425.15,474.92,564.52,0,6,1,26,337.46,538.03
2024-04-20 00:15:00,PROD01,518.09,556.42,44.74,594.78,648.98,433.94,468.75,556.42,0,6,1,35,442.32,532.41
2024-04-20 00:30:00,PROD01,527.57,550.45,47.38,585.21,634.77,455.22,476.8,550.45,0,6,1,43,430.8,526.18
2024-04-20 00:45:00,PROD01,515.1,546.14,44.2,575.77,621.81,475.43,482.09,546.14,0,6,1,37,447.21,514.17
2024-04-20 01:00:00,PROD01,528.99,538.03,49.38,564.52,607.14,506.22,495.07,538.03,1,6,1,38,373.83,511.46
2024-04-20 01:15:00,PROD01,562.8,532.41,47.43,556.42,594.78,518.09,511.18,532.41,1,6,1,41,669.85,512.9
2024-04-20 01:30:00,PROD01,595.7,526.18,52.74,550.45,585.21,527.57,528.74,526.18,1,6,1,38,507.31,523.19
2024-04-20 01:45:00,PROD01,541.32,514.17,42.92,546.14,575.77,515.1,536.97,514.17,1,6,1,35,472.49,530.97
2024-04-20 02:00:00,PROD01,594.4,511.46,47.34,538.03,564.52,528.99,548.0,511.46,2,6,1,35,342.43,544.28
2024-04-20 02:15:00,PROD01,590.45,512.9,49.75,532.41,556.42,562.8,557.04,512.9,2,6,1,27,352.91,556.04
2024-04-20 02:30:00,PROD01,627.92,523.19,55.87,526.18,550.45,595.7,569.58,523.19,2,6,1,40,371.02,568.28
2024-04-20 02:45:00,PROD01,597.26,530.97,53.95,514.17,546.14,541.32,579.86,530.97,2,6,1,23,198.22,577.81
2024-04-20 03:00:00,PROD01,638.06,544.28,54.77,511.46,538.03,594.4,593.49,544.28,3,6,1,37,331.72,587.32
2024-04-20 03:15:00,PROD01,622.09,556.04,40.65,512.9,532.41,590.45,600.9,556.04,3,6,1,44,574.39,596.17
2024-04-20 03:30:00,PROD01,651.14,568.28,47.64,523.19,526.18,627.92,607.83,568.28,3,6,1,35,310.64,604.37
2024-04-20 03:45:00,PROD01,627.85,577.81,51.1,530.97,514.17,597.26,618.65,577.81,3,6,1,43,388.28,615.48
2024-04-20 04:00:00,PROD01,658.35,587.32,53.02,544.28,511.46,638.06,626.64,587.32,4,6,1,38,457.77,626.14
2024-04-20 04:15:00,PROD01,659.7,596.17,54.53,556.04,512.9,622.09,635.3,596.17,4,6,1,40,385.9,629.51
2024-04-20 04:30:00,PROD01,658.72,604.37,56.0,568.28,523.19,651.14,639.15,604.37,4,6,1,37,400.06,633.58
2024-04-20 04:45:00,PROD01,693.0,615.48,60.09,577.81,530.97,627.85,651.11,615.48,4,6,1,28,409.14,640.42
2024-04-20 05:00:00,PROD01,699.4,626.14,59.2,587.32,544.28,658.35,658.78,626.14,5,6,1,30,285.88,640.18
2024-04-20 05:15:00,PROD01,616.82,629.51,54.7,596.17,556.04,659.7,658.12,629.51,5,6,1,23,237.12,638.16
2024-04-20 05:30:00,PROD01,660.81,633.58,56.5,604.37,568.28,658.72,659.33,633.58,5,6,1,41,535.64,631.49
2024-04-20 05:45:00,PROD01,650.67,640.42,54.89,615.48,577.81,693.0,662.18,640.42,5,6,1,23,278.84,624.58
2024-04-20 06:00:00,PROD01,590.72,640.18,47.99,626.14,587.32,699.4,653.73,640.18,6,6,1,15,81.49,613.18
2024-04-20 06:15:00,PROD01,558.03,638.16,41.28,629.51,596.17,616.82,641.02,638.16,6,6,1,19,188.53,597.54
2024-04-20 06:30:00,PROD01,521.23,631.49,42.27,633.58,604.37,660.81,623.84,631.49,6,6,1,24,120.22,581.46
2024-04-20 06:45:00,PROD01,486.7,624.58,40.78,640.42,615.48,650.67,598.05,624.58,6,6,1,15,88.93,566.31
2024-04-20 07:00:00,PROD01,455.59,613.18,33.03,640.18,626.14,590.72,567.57,613.18,7,6,1,22,207.35,552.55
2024-04-20 07:15:00,PROD01,371.89,597.54,31.16,638.16,629.51,558.03,536.96,597.54,7,6,1,21,152.73,536.45
2024-04-20 07:30:00,PROD01,393.92,581.46,32.53,631.49,633.58,521.23,503.59,581.46,7,6,1,22,125.82,520.87
2024-04-20 07:45:00,PROD01,385.37,566.31,32.67,624.58,640.42,486.7,470.43,566.31,7,6,1,20,119.21,506.96
2024-04-20 08:00:00,PROD01,438.19,552.55,38.05,613.18,640.18,455.59,451.36,552.55,8,6,1,19,149.67,497.72
2024-04-20 08:15:00,PROD01,402.15,536.45,30.45,597.54,638.16,371.89,431.88,536.45,8,6,1,24,169.95,492.78
2024-04-20 08:30:00,PROD01,409.5,520.87,39.89,581.46,631.49,393.92,417.91,520.87,8,6,1,22,172.22,485.51
2024-04-20 08:45:00,PROD01,470.41,506.96,38.44,566.31,624.58,385.37,415.88,506.96,8,6,1,19,125.36,480.54
2024-04-20 09:00:00,PROD01,551.45,497.72,48.45,552.55,613.18,438.19,427.86,497.72,9,6,1,19,166.68,477.05
2024-04-20 09:15:00,PROD01,537.89,492.78,37.85,536.45,597.54,402.15,448.61,492.78,9,6,1,20,115.08,473.88
2024-04-20 09:30:00,PROD01,544.51,485.51,48.84,520.87,581.46,409.5,467.43,485.51,9,6,1,15,75.37,472.28
2024-04-20 09:45:00,PROD01,571.03,480.54,43.38,506.96,566.31,470.41,490.64,480.54,9,6,1,16,165.82,472.1
2024-04-20 10:00:00,PROD01,534.92,477.05,43.15,497.72,552.55,551.45,502.73,477.05,10,6,0,8,39.41,475.72
2024-04-20 10:15:00,PROD01,507.32,473.88,42.44,492.78,536.45,537.89,515.88,473.88,10,6,0,12,57.05,485.77
2024-04-20 10:30:00,PROD01,495.7,472.28,39.26,485.51,520.87,544.51,526.65,472.28,10,6,0,12,53.84,494.22
2024-04-20 10:45:00,PROD01,483.76,472.1,44.91,480.54,506.96,571.03,528.32,472.1,10,6,0,11,30.46,498.22
2024-04-20 11:00:00,PROD01,513.52,475.72,43.55,477.05,497.72,534.92,523.58,475.72,11,6,0,14,39.96,499.84
2024-04-20 11:15:00,PROD01,532.71,485.77,40.04,473.88,492.78,507.32,522.93,485.77,11,6,0,9,50.71,501.7
2024-04-20 11:30:00,PROD01,529.07,494.22,39.64,472.28,485.51,495.7,521.0,494.22,11,6,0,10,53.03,502.18
2024-04-20 11:45:00,PROD01,449.41,498.22,36.6,472.1,480.54,483.76,505.8,498.22,11,6,0,5,17.43,501.03
2024-04-20 12:00:00,PROD01,464.06,499.84,37.96,475.72,477.05,513.52,496.94,499.84,12,6,0,7,29.11,493.17
2024-04-20 12:15:00,PROD01,431.88,501.7,37.46,485.77,473.88,532.71,487.51,501.7,12,6,0,13,24.71,487.94
2024-04-20 12:30:00,PROD01,417.26,502.18,33.22,494.22,472.28,529.07,477.71,502.18,12,6,0,13,28.1,480.06
2024-04-20 12:45:00,PROD01,452.03,501.03,34.68,498.22,472.1,449.41,473.74,501.03,12,6,0,9,26.83,472.15
2024-04-20 13:00:00,PROD01,425.72,493.17,37.92,499.84,475.72,464.06,462.77,493.17,13,6,0,13,31.29,461.83
2024-04-20 13:15:00,PROD01,454.1,487.94,30.18,501.7,485.77,431.88,452.94,487.94,13,6,0,8,25.49,453.41
2024-04-20 13:30:00,PROD01,418.46,480.06,31.93,502.18,494.22,417.26,439.12,480.06,13,6,0,13,34.95,448.25
2024-04-20 13:45:00,PROD01,444.49,472.15,35.76,501.03,498.22,452.03,438.5,472.15,13,6,0,9,46.44,443.49
2024-04-20 14:00:00,PROD01,369.84,461.83,31.15,493.17,499.84,425.72,426.72,461.83,14,6,0,5,26.43,438.71
2024-04-20 14:15:00,PROD01,372.51,453.41,28.18,487.94,501.7,454.1,419.3,453.41,14,6,0,10,42.99,433.29
2024-04-20 14:30:00,PROD01,413.12,448.25,35.2,480.06,502.18,418.46,418.78,448.25,14,6,0,9,27.48,426.13
2024-04-20 14:45:00,PROD01,407.64,443.49,37.06,472.15,501.03,444.49,413.23,443.49,14,6,0,14,34.4,422.98
2024-04-20 15:00:00,PROD01,437.05,438.71,36.56,461.83,493.17,369.84,414.65,438.71,15,6,0,12,38.68,421.02
2024-04-20 15:15:00,PROD01,446.04,433.29,35.02,453.41,487.94,372.51,413.64,433.29,15,6,0,11,49.91,421.57
2024-04-20 15:30:00,PROD01,414.45,426.13,40.32,448.25,480.06,413.12,413.14,426.13,15,6,0,14,69.28,422.36
2024-04-20 15:45:00,PROD01,399.11,422.98,33.28,443.49,472.15,407.64,407.47,422.98,15,6,0,14,32.75,418.23
2024-04-20 16:00:00,PROD01,432.65,421.02,36.18,438.71,461.83,437.05,415.32,421.02,16,6,0,5,17.88,416.01
2024-04-20 16:15:00,PROD01,440.62,421.57,37.8,433.29,453.41,446.04,423.84,421.57,16,6,0,6,12.63,412.34
2024-04-20 16:30:00,PROD01,429.87,422.36,34.16,426.13,448.25,414.45,425.93,422.36,16,6,0,11,36.48,412.2
2024-04-20 16:45:00,PROD01,385.99,418.23,32.32,422.98,443.49,399.11,423.22,418.23,16,6,0,13,55.23,407.36
2024-04-20 17:00:00,PROD01,390.26,416.01,32.22,421.02,438.71,432.65,417.37,416.01,17,6,0,13,42.87,410.62
2024-04-20 17:15:00,PROD01,395.26,412.34,32.4,421.57,433.29,440.62,411.03,412.34,17,6,0,8,44.26,413.62
2024-04-20 17:30:00,PROD01,416.35,412.2,32.94,422.36,426.13,429.87,411.26,412.2,17,6,0,9,31.33,417.2
2024-04-20 17:45:00,PROD01,366.99,407.36,34.78,418.23,422.98,385.99,407.25,407.36,17,6,0,10,58.73,420.51
2024-04-20 18:00:00,PROD01,422.01,410.62,38.96,416.01,421.02,390.26,405.92,410.62,18,6,0,5,12.77,421.88
2024-04-20 18:15:00,PROD01,420.52,413.62,39.02,412.34,421.57,395.26,403.41,413.62,18,6,0,6,33.57,424.48
2024-04-20 18:30:00,PROD01,470.37,417.2,41.1,412.2,422.36,416.35,408.47,417.2,18,6,0,7,15.98,431.71
2024-04-20 18:45:00,PROD01,460.55,420.51,41.33,407.36,418.23,366.99,417.79,420.51,18,6,0,12,63.5,440.37
2024-04-20 19:00:00,PROD01,458.99,421.88,46.06,410.62,416.01,422.01,426.38,421.88,19,6,0,9,47.24,451.24
2024-04-20 19:15:00,PROD01,487.68,424.48,39.26,413.62,412.34,420.52,437.93,424.48,19,6,0,10,44.34,459.32
2024-04-20 19:30:00,PROD01,530.16,431.71,49.5,417.2,412.2,470.37,452.16,431.71,19,6,0,12,56.94,463.42
2024-04-20 19:45:00,PROD01,537.64,440.37,41.65,420.51,407.36,460.55,473.49,440.37,19,6,0,13,30.37,468.77
2024-04-20 20:00:00,PROD01,606.57,451.24,50.2,421.88,410.62,458.99,496.56,451.24,20,6,0,5,17.98,472.14
2024-04-20 20:15:00,PROD01,569.98,459.32,54.41,424.48,413.62,487.68,515.24,459.32,20,6,0,11,23.17,472.79
2024-04-20 20:30:00,PROD01,495.44,463.42,41.14,431.71,417.2,530.16,518.38,463.42,20,6,0,14,80.48,469.58
2024-04-20 20:45:00,PROD01,471.62,468.77,39.68,440.37,420.51,537.64,519.76,468.77,20,6,0,13,48.47,472.21
2024-04-20 21:00:00,PROD01,444.18,472.14,39.73,451.24,421.88,606.57,517.91,472.14,21,6,0,7,27.79,476.31
2024-04-20 21:15:00,PROD01,405.58,472.79,38.19,459.32,424.48,569.98,507.65,472.79,21,6,0,8,39.7,485.57
2024-04-20 21:30:00,PROD01,365.07,469.58,27.79,463.42,431.71,495.44,487.01,469.58,21,6,0,8,38.16,493.14
2024-04-20 21:45:00,PROD01,409.01,472.21,33.13,468.77,440.37,471.62,470.93,472.21,21,6,0,5,17.15,499.09
2024-04-20 22:00:00,PROD01,487.56,476.31,40.09,472.14,451.24,444.18,456.06,476.31,22,6,1,24,190.97,505.35
2024-04-20 22:15:00,PROD01,568.73,485.57,49.77,472.79,459.32,405.58,455.9,485.57,22,6,1,18,89.35,509.58
2024-04-20 22:30:00,PROD01,591.54,493.14,48.38,469.58,463.42,365.07,467.91,493.14,22,6,1,21,205.94,511.66
2024-04-20 22:45:00,PROD01,555.67,499.09,46.5,472.21,468.77,409.01,478.42,499.09,22,6,1,18,155.24,515.08
2024-04-20 23:00:00,PROD01,559.14,505.35,45.63,476.31,472.14,487.56,492.79,505.35,23,6,1,22,209.86,512.42
2024-04-20 23:15:00,PROD01,555.46,509.58,51.61,485.57,472.79,568.73,511.52,509.58,23,6,1,15,94.32,511.22
2024-04-20 23:30:00,PROD01,563.34,511.66,44.64,493.14,469.58,591.54,536.31,511.66,23,6,1,24,173.26,514.94
2024-04-20 23:45:00,PROD01,592.4,515.08,52.57,499.09,472.21,555.67,559.23,515.08,23,6,1,21,136.31,517.49
2024-04-21 00:00:00,PROD01,563.96,512.42,48.88,505.35,476.31,559.14,568.78,512.42,0,7,1,42,386.43,520.35
2024-04-21 00:15:00,PROD01,550.75,511.22,49.39,509.58,485.57,555.46,566.53,511.22,0,7,1,32,265.93,527.22
2024-04-21 00:30:00,PROD01,555.02,514.94,43.27,511.66,493.14,563.34,561.97,514.94,0,7,1,26,324.81,532.9
2024-04-21 00:45:00,PROD01,512.37,517.49,41.08,515.08,499.09,592.4,556.55,517.49,0,7,1,37,328.86,537.48
2024-04-21 01:00:00,PROD01,490.04,520.35,40.97,512.42,505.35,563.96,547.92,520.35,1,7,1,20,159.18,540.45
2024-04-21 01:15:00,PROD01,515.49,527.22,45.92,511.22,509.58,550.75,542.92,527.22,1,7,1,25,325.52,537.54
2024-04-21 01:30:00,PROD01,455.85,532.9,39.17,514.94,511.66,555.02,529.48,532.9,1,7,1,38,544.27,528.06
2024-04-21 01:45:00,PROD01,482.4,537.48,40.15,517.49,515.08,512.37,515.74,537.48,1,7,1,25,302.41,520.89
2024-04-21 02:00:00,PROD01,535.07,540.45,50.51,520.35,512.42,490.04,512.12,540.45,2,7,1,40,460.91,515.81
2024-04-21 02:15:00,PROD01,522.13,537.54,41.06,527.22,511.22,515.49,508.55,537.54,2,7,1,26,365.14,504.77
2024-04-21 02:30:00,PROD01,439.83,528.06,35.45,532.9,514.94,455.85,494.15,528.06,2,7,1,35,506.31,494.12
2024-04-21 02:45:00,PROD01,440.97,520.89,40.5,537.48,517.49,482.4,485.22,520.89,2,7,1,28,448.75,480.34
2024-04-21 03:00:00,PROD01,477.87,515.81,40.61,540.45,520.35,535.07,483.7,515.81,3,7,1,38,541.47,467.47
2024-04-21 03:15:00,PROD01,378.81,504.77,31.28,537.54,527.22,522.13,466.62,504.77,3,7,1,35,310.26,457.72
2024-04-21 03:30:00,PROD01,392.9,494.12,33.1,528.06,532.9,439.83,458.75,494.12,3,7,1,38,342.52,451.88
2024-04-21 03:45:00,PROD01,371.98,480.34,32.33,520.89,537.48,440.97,444.94,480.34,3,7,1,23,233.07,452.39
2024-04-21 04:00:00,PROD01,358.04,467.47,30.78,515.81,540.45,477.87,422.82,467.47,4,7,1,38,584.18,449.16
2024-04-21 04:15:00,PROD01,394.81,457.72,35.37,504.77,537.54,378.81,406.9,457.72,4,7,1,30,472.39,444.09
2024-04-21 04:30:00,PROD01,461.56,451.88,40.07,494.12,528.06,392.9,409.62,451.88,4,7,1,24,329.55,440.73
2024-04-21 04:45:00,PROD01,520.49,452.39,42.55,480.34,520.89,371.98,419.56,452.39,4,7,1,38,469.58,436.98
2024-04-21 05:00:00,PROD01,438.28,449.16,37.55,467.47,515.81,358.04,414.61,449.16,5,7,1,31,306.94,428.34
2024-04-21 05:15:00,PROD01,434.5,444.09,38.1,457.72,504.77,394.81,421.57,444.09,5,7,1,44,679.72,422.48
2024-04-21 05:30:00,PROD01,402.0,440.73,33.79,451.88,494.12,461.56,422.71,440.73,5,7,1,32,408.42,419.11
2024-04-21 05:45:00,PROD01,422.46,436.98,33.42,452.39,480.34,520.49,429.02,436.98,5,7,1,22,261.59,417.34
2024-04-21 06:00:00,PROD01,396.77,428.34,31.56,449.16,467.47,438.28,433.86,428.34,6,7,1,24,219.99,409.33
2024-04-21 06:15:00,PROD01,428.46,422.48,33.72,444.09,457.72,434.5,438.06,422.48,6,7,1,22,216.49,408.03
2024-04-21 06:30:00,PROD01,385.8,419.11,31.11,440.73,451.88,402.0,428.6,419.11,6,7,1,18,147.23,407.22
2024-04-21 06:45:00,PROD01,412.71,417.34,35.49,436.98,452.39,422.46,415.12,417.34,6,7,1,18,188.81,411.02
2024-04-21 07:00:00,PROD01,349.77,409.33,28.81,428.34,449.16,396.77,404.06,409.33,7,7,1,20,125.16,413.52
2024-04-21 07:15:00,PROD01,357.99,408.03,31.14,422.48,444.09,428.46,394.5,408.03,7,7,1,19,137.59,413.26
2024-04-21 07:30:00,PROD01,379.91,407.22,32.42,419.11,440.73,385.8,391.73,407.22,7,7,1,17,146.66,409.55
2024-04-21 07:45:00,PROD01,432.72,411.02,39.52,417.34,436.98,412.71,393.02,411.02,7,7,1,15,125.79,403.33
2024-04-21 08:00:00,PROD01,398.17,413.52,30.96,409.33,428.34,349.77,393.19,413.52,8,7,1,18,89.55,403.38
2024-04-21 08:15:00,PROD01,390.52,413.26,33.88,408.03,422.48,357.99,388.45,413.26,8,7,1,22,119.3,403.4
2024-04-21 08:30:00,PROD01,402.26,409.55,32.21,407.22,419.11,379.91,390.51,409.55,8,7,1,22,123.86,403.93
2024-04-21 08:45:00,PROD01,420.95,403.33,38.82,411.02,417.34,432.72,391.54,403.33,8,7,1,16,97.27,403.1
2024-04-21 09:00:00,PROD01,439.16,403.38,40.97,413.52,409.33,398.17,402.71,403.38,9,7,1,24,229.47,405.0
2024-04-21 09:15:00,PROD01,434.67,403.4,30.73,413.26,408.03,390.52,412.3,403.4,9,7,1,15,105.85,402.08
2024-04-21 09:30:00,PROD01,410.53,403.93,29.01,409.55,407.22,402.26,416.12,403.93,9,7,1,22,150.04,401.08
2024-04-21 09:45:00,PROD01,409.2,403.1,31.96,403.33,411.02,420.95,413.18,403.1,9,7,1,22,125.62,396.98
2024-04-21 10:00:00,PROD01,427.22,405.0,37.04,403.38,413.52,439.16,416.81,405.0,10,7,0,14,31.62,395.5
2024-04-21 10:15:00,PROD01,381.76,402.08,28.44,403.4,413.26,434.67,415.72,402.08,10,7,0,10,30.36,388.84
2024-04-21 10:30:00,PROD01,369.68,401.08,27.12,403.93,409.55,410.53,411.65,401.08,10,7,0,6,26.17,384.49
2024-04-21 10:45:00,PROD01,347.19,396.98,27.71,403.1,403.33,409.2,402.43,396.98,10,7,0,13,74.07,374.72
2024-04-21 11:00:00,PROD01,326.07,395.5,29.66,405.0,403.38,427.22,388.29,395.5,11,7,0,12,24.25,368.3
2024-04-21 11:15:00,PROD01,251.44,388.84,22.14,402.08,403.4,381.76,365.39,388.84,11,7,0,10,43.44,360.2
2024-04-21 11:30:00,PROD01,310.33,384.49,22.43,401.08,403.93,369.68,352.86,384.49,11,7,0,6,18.18,353.78
2024-04-21 11:45:00,PROD01,276.32,374.72,22.43,396.98,403.1,347.19,336.25,374.72,11,7,0,14,76.9,348.88
2024-04-21 12:00:00,PROD01,295.51,368.3,23.16,395.5,405.0,326.07,319.79,368.3,12,7,0,10,42.97,342.92
2024-04-21 12:15:00,PROD01,260.86,360.2,21.97,388.84,402.08,251.44,304.67,360.2,12,7,0,8,48.96,338.37
2024-04-21 12:30:00,PROD01,299.59,353.78,26.64,384.49,401.08,310.33,295.91,353.78,12,7,0,9,54.69,337.48
2024-04-21 12:45:00,PROD01,342.6,348.88,31.6,374.72,396.98,276.32,295.34,348.88,12,7,0,5,14.6,333.85
2024-04-21 13:00:00,PROD01,343.73,342.92,28.37,368.3,395.5,295.51,297.55,342.92,13,7,0,11,35.46,330.91
2024-04-21 13:15:00,PROD01,361.86,338.37,34.44,360.2,388.84,260.86,311.35,338.37,13,7,0,9,22.94,330.79
2024-04-21 13:30:00,PROD01,396.25,337.48,36.62,353.78,384.49,299.59,322.09,337.48,13,7,0,11,46.89,332.46
2024-04-21 13:45:00,PROD01,351.22,333.85,27.79,348.88,374.72,342.6,331.45,333.85,13,7,0,8,21.25,335.48
2024-04-21 14:00:00,PROD01,380.13,330.91,32.43,342.92,368.3,343.73,342.03,330.91,14,7,0,8,48.53,334.46
2024-04-21 14:15:00,PROD01,379.86,330.79,32.11,338.37,360.2,361.86,356.9,330.79,14,7,0,6,30.39,338.12
2024-04-21 14:30:00,PROD01,396.32,332.46,32.93,337.48,353.78,396.25,369.0,332.46,14,7,0,5,24.36,336.18
2024-04-21 14:45:00,PROD01,395.59,335.48,30.61,333.85,348.88,351.22,375.62,335.48,14,7,0,11,24.18,335.02
2024-04-21 15:00:00,PROD01,309.75,334.46,23.58,330.91,342.92,380.13,371.37,334.46,15,7,0,5,13.75,336.38
2024-04-21 15:15:00,PROD01,309.92,338.12,27.51,330.79,338.37,379.86,364.88,338.12,15,7,0,13,31.7,340.76
2024-04-21 15:30:00,PROD01,279.43,336.18,24.35,332.46,337.48,396.32,350.28,336.18,15,7,0,10,49.37,344.26
2024-04-21 15:45:00,PROD01,257.66,335.02,19.58,335.48,333.85,395.59,338.58,335.02,15,7,0,6,25.43,343.7
2024-04-21 16:00:00,PROD01,317.26,336.38,30.98,334.46,330.91,309.75,330.72,336.38,16,7,0,13,27.28,345.74
2024-04-21 16:15:00,PROD01,331.04,340.76,28.71,338.12,330.79,309.92,324.62,340.76,16,7,0,13,31.45,345.11
2024-04-21 16:30:00,PROD01,355.53,344.26,32.06,336.18,332.46,279.43,319.52,344.26,16,7,0,6,16.49,340.38
2024-04-21 16:45:00,PROD01,333.72,343.7,27.44,335.02,335.48,257.66,311.79,343.7,16,7,0,5,21.51,338.39
2024-04-21 17:00:00,PROD01,376.25,345.74,31.5,336.38,334.46,317.26,320.1,345.74,17,7,0,13,35.0,335.84
2024-04-21 17:15:00,PROD01,351.88,345.11,29.52,340.76,338.12,331.04,325.35,345.11,17,7,0,11,49.83,335.99
2024-04-21 17:30:00,PROD01,320.5,340.38,25.04,344.26,336.18,355.53,330.48,340.38,17,7,0,12,60.82,336.53
2024-04-21 17:45:00,PROD01,319.37,338.39,22.09,343.7,335.02,333.72,338.19,338.39,17,7,0,8,37.81,338.56
2024-04-21 18:00:00,PROD01,339.36,335.84,32.02,345.74,336.38,376.25,340.96,335.84,18,7,0,11,24.04,347.77
2024-04-21 18:15:00,PROD01,382.27,335.99,35.83,345.11,340.76,351.88,347.36,335.99,18,7,0,6,15.48,357.41
2024-04-21 18:30:00,PROD01,404.95,336.53,38.29,340.38,344.26,320.5,353.54,336.53,18,7,0,8,39.4,365.5
2024-04-21 18:45:00,PROD01,428.12,338.56,36.46,338.39,343.7,319.37,365.34,338.56,18,7,0,10,59.16,373.4
2024-04-21 19:00:00,PROD01,456.99,347.77,41.08,335.84,345.74,339.36,375.43,347.77,19,7,0,6,14.3,378.2
2024-04-21 19:15:00,PROD01,464.29,357.41,41.94,335.99,345.11,382.27,389.48,357.41,19,7,0,5,21.68,381.18
2024-04-21 19:30:00,PROD01,408.83,365.5,26.86,336.53,340.38,404.95,400.52,365.5,19,7,0,10,44.91,381.29
2024-04-21 19:45:00,PROD01,384.04,373.4,33.82,338.56,338.39,428.12,408.61,373.4,19,7,0,11,66.89,381.02
2024-04-21 20:00:00,PROD01,394.12,378.2,34.27,347.77,335.84,456.99,415.45,378.2,20,7,0,6,15.06,377.47
2024-04-21 20:15:00,PROD01,378.61,381.18,31.31,357.41,335.99,464.29,414.99,381.18,20,7,0,11,47.08,377.77
2024-04-21 20:30:00,PROD01,357.29,381.29,33.25,365.5,336.53,408.83,409.04,381.29,20,7,0,6,20.53,378.66
2024-04-21 20:45:00,PROD01,329.38,381.02,28.29,373.4,338.56,384.04,396.69,381.02,20,7,0,14,83.41,380.86
2024-04-21 21:00:00,PROD01,319.59,377.47,32.45,378.2,347.77,394.12,379.52,377.47,21,7,0,13,43.91,385.78
2024-04-21 21:15:00,PROD01,356.63,377.77,29.87,381.18,357.41,378.61,366.06,377.77,21,7,0,13,63.08,389.73
2024-04-21 21:30:00,PROD01,334.74,378.66,26.24,381.29,365.5,357.29,356.8,378.66,21,7,0,5,29.63,390.77
2024-04-21 21:45:00,PROD01,354.51,380.86,28.88,381.02,373.4,329.38,353.11,380.86,21,7,0,9,24.26,389.42
2024-04-21 22:00:00,PROD01,418.17,385.78,33.1,377.47,378.2,319.59,356.12,385.78,22,7,1,19,117.75,383.9
2024-04-21 22:15:00,PROD01,445.4,389.73,34.77,377.77,381.18,356.63,364.46,389.73,22,7,1,20,167.95,376.61
2024-04-21 22:30:00,PROD01,421.68,390.77,30.36,378.66,381.29,334.74,372.51,390.77,22,7,1,22,117.47,374.85
